productId,nature_predict,target_predict
1767,PALETYEUX,FEMME
2445,SHAMPOINGS,FEMME
2169,COFFRET,FEMME
658,SHAMPOINGS,FEMME
1641,COFFRET,FEMME
713,SERUM,FEMME
250,COFFRET,FEMME
605,COFFRET,FEMME
2081,COFFRET,FEMME
2332,EAUPARFUM,FEMME
1185,COFFRET,FEMME
1301,COFFRET,FEMME
1159,PALETYEUX,FEMME
2144,PALETYEUX,FEMME
2752,EAUPARFUM,FEMME
1059,PALETYEUX,FEMME
2539,EAUPARFUM,FEMME
317,EAUPARFUM,HOMME
1959,COFFRET,FEMME
1108,COFFRET,FEMME
2612,COFFRET,FEMME
2771,CREM JOUR,FEMME
2770,COFFRET,FEMME
2805,COFFRET,FEMME
2841,COFFRET,FEMME
1388,CREM JOUR,FEMME
1206,EAUPARFUM,FEMME
2179,MASCARAS,FEMME
145,EAUPARFUM,FEMME
1175,PALETYEUX,FEMME
1254,EAUPARFUM,FEMME
148,COFFRET,FEMME
1288,COFFRET,FEMME
1507,EAUPARFUM,FEMME
2324,EAUPARFUM,FEMME
1245,RAL,FEMME
1753,MASCARAS,FEMME
1846,EAUPARFUM,FEMME
2066,SHAMPOINGS,FEMME
2061,COFFRET,FEMME
149,COFFRET,FEMME
2290,EAUPARFUM,HOMME
2697,NETTOYANT,FEMME
1890,EAUTOIL,HOMME
485,RAL,FEMME
362,PALETYEUX,FEMME
567,PALETYEUX,FEMME
2668,MASCARAS,FEMME
1970,COFFRET,FEMME
753,COFFRET,FEMME
807,SERUM,FEMME
2153,COFFRET,FEMME
702,CREM JOUR,FEMME
1441,MASCARAS,FEMME
544,COFFRET,FEMME
2619,COFFRET,FEMME
840,MASCARAS,FEMME
1356,RAL,FEMME
200,CREM JOUR,FEMME
1724,PALETYEUX,FEMME
1101,RAL,FEMME
2415,SHAMPOINGS,FEMME
292,SERUM,FEMME
1538,COFFRET,FEMME
1956,COFFRET,FEMME
733,EAUPARFUM,FEMME
1154,COFFRET,FEMME
708,CREM JOUR,FEMME
1758,SHAMPOINGS,FEMME
340,MASCARAS,FEMME
298,EAUPARFUM,FEMME
2293,PALETYEUX,FEMME
1170,COFFRET,FEMME
720,RAL,FEMME
2185,CREM JOUR,FEMME
645,COFFRET,FEMME
2163,COFFRET,FEMME
1723,MASCARAS,FEMME
397,COFFRET,FEMME
0,EAUPARFUM,FEMME
115,EAUPARFUM,FEMME
153,MASCARAS,FEMME
641,EAUPARFUM,FEMME
1863,PALETYEUX,FEMME
1511,COFFRET,FEMME
262,COFFRET,FEMME
1312,COFFRET,FEMME
346,COFFRET,FEMME
681,SHAMPOINGS,FEMME
2019,COFFRET,FEMME
1022,COFFRET,FEMME
414,MASCARAS,FEMME
2896,COFFRET,FEMME
1971,COFFRET,FEMME
1309,COFFRET,FEMME
38,MASCARAS,FEMME
1864,CREM JOUR,FEMME
1469,PALETYEUX,FEMME
2961,EAUPARFUM,FEMME
1039,COFFRET,FEMME
2289,PALETYEUX,FEMME
150,MASCARAS,FEMME
2555,PALETYEUX,FEMME
2680,MASCARAS,HOMME
482,MASCARAS,FEMME
540,COFFRET,FEMME
600,COFFRET,FEMME
1844,EAUPARFUM,FEMME
198,RAL,FEMME
193,CREM JOUR,FEMME
1840,PALETYEUX,FEMME
2202,CREM JOUR,FEMME
50,EAUPARFUM,FEMME
344,RAL,FEMME
1385,COFFRET,FEMME
686,PALETYEUX,FEMME
744,COFFRET,FEMME
334,COFFRET,FEMME
564,EAUPARFUM,FEMME
2042,COFFRET,FEMME
2729,RAL,FEMME
2947,COFFRET,FEMME
1097,COFFRET,FEMME
306,NETTOYANT,FEMME
2792,SERUM,FEMME
1860,SHAMPOINGS,FEMME
342,COFFRET,FEMME
1686,PALETYEUX,FEMME
1227,EAUPARFUM,FEMME
1640,EAUPARFUM,FEMME
2472,EAUPARFUM,FEMME
2840,COFFRET,FEMME
2594,COFFRET,FEMME
551,EAUPARFUM,FEMME
1810,NETTOYANT,FEMME
214,SERUM,FEMME
2584,MASCARAS,FEMME
374,CREM JOUR,FEMME
1293,MASCARAS,FEMME
1282,PALETYEUX,FEMME
1468,MASCARAS,FEMME
2765,COFFRET,FEMME
1447,COFFRET,FEMME
1179,PALETYEUX,FEMME
371,COFFRET,FEMME
1314,RAL,FEMME
497,COFFRET,FEMME
1818,SHAMPOINGS,FEMME
2710,RAL,FEMME
1341,COFFRET,FEMME
1284,RAL,FEMME
2242,MASCARAS,FEMME
1279,COFFRET,FEMME
2755,PALETYEUX,FEMME
2167,COFFRET,FEMME
230,COFFRET,FEMME
655,SERUM,FEMME
1371,CREM JOUR,FEMME
1069,COFFRET,FEMME
1967,COFFRET,FEMME
2766,COFFRET,FEMME
984,MASCARAS,FEMME
2463,PALETYEUX,FEMME
2027,PALETYEUX,FEMME
168,CREM JOUR,FEMME
2617,COFFRET,FEMME
2464,PALETYEUX,FEMME
316,PALETYEUX,FEMME
1661,PALETYEUX,FEMME
510,PALETYEUX,FEMME
1243,CREM JOUR,FEMME
2818,CREM JOUR,FEMME
1764,MASCARAS,FEMME
883,EAUPARFUM,FEMME
2992,NETTOYANT,FEMME
1535,CREM JOUR,FEMME
2860,COFFRET,FEMME
1755,MASCARAS,FEMME
1065,COFFRET,FEMME
272,SERUM,FEMME
1857,COFFRET,FEMME
507,SERUM,FEMME
1146,COFFRET,FEMME
1403,PALETYEUX,FEMME
492,EAUPARFUM,FEMME
2261,EAUPARFUM,FEMME
2488,MASCARAS,FEMME
2374,COFFRET,FEMME
598,EAUPARFUM,FEMME
599,EAUPARFUM,FEMME
93,COFFRET,FEMME
1510,PALETYEUX,FEMME
2090,EAUPARFUM,FEMME
1,EAUPARFUM,FEMME
617,PALETYEUX,FEMME
221,RAL,FEMME
526,PALETYEUX,FEMME
2053,CREM JOUR,FEMME
2613,COFFRET,FEMME
1689,COFFRET,FEMME
2327,COFFRET,FEMME
2127,COFFRET,FEMME
791,CREM JOUR,FEMME
389,PALETYEUX,FEMME
1402,COFFRET,FEMME
2398,RAL,FEMME
2111,EAUPARFUM,FEMME
1578,COFFRET,FEMME
826,COFFRET,FEMME
2079,COFFRET,FEMME
379,COFFRET,FEMME
2556,SERUM,FEMME
1518,COFFRET,FEMME
1884,MASCARAS,FEMME
974,COFFRET,FEMME
167,COFFRET,FEMME
2820,COFFRET,FEMME
2587,CREM JOUR,FEMME
191,EAUPARFUM,FEMME
815,COFFRET,FEMME
1928,COFFRET,FEMME
293,PALETYEUX,FEMME
1143,COFFRET,FEMME
1925,PALETYEUX,FEMME
1162,EAUPARFUM,FEMME
2152,SERUM,FEMME
867,COFFRET,FEMME
1819,EAUPARFUM,FEMME
1695,EAUTOIL,FEMME
2768,COFFRET,FEMME
239,SERUM,FEMME
988,SERUM,FEMME
267,COFFRET,FEMME
2661,COFFRET,FEMME
351,COFFRET,FEMME
1074,COFFRET,FEMME
2328,EAUPARFUM,FEMME
2801,COFFRET,FEMME
2438,MASCARAS,FEMME
603,RAL,FEMME
1786,NETTOYANT,FEMME
2918,COFFRET,FEMME
2611,COFFRET,FEMME
2972,COFFRET,FEMME
899,SHAMPOINGS,FEMME
700,COFFRET,FEMME
2030,COFFRET,FEMME
349,COFFRET,FEMME
245,COFFRET,FEMME
390,SERUM,FEMME
2708,COFFRET,FEMME
1006,COFFRET,FEMME
2554,PALETYEUX,FEMME
888,RAL,FEMME
1636,CREM JOUR,FEMME
336,PALETYEUX,FEMME
